MovieID,CustomerID,Rating
1220,1489538,5
3825,101340,4
2452,1448196,3
3860,2293391,5
4432,308422,3
1962,1610407,3
3938,286258,5
4356,1669465,4
3151,1316771,5
191,2254539,3
4472,1814739,4
886,684076,4
1428,1815770,3
4306,1674898,3
1220,533082,4
4356,2028709,4
2782,2194217,3
191,1062255,3
2452,2349225,3
571,942191,5
3624,1941735,5
1542,1150530,5
3756,2092172,2
571,223602,5
1220,1055076,5
3925,654035,2
1145,675027,3
4123,2483623,3
2913,2386863,5
4123,819641,1
1220,648182,5
2372,708868,3
3962,658400,2
607,1385895,1
1905,1402512,4
3860,1043450,4
3825,1368073,4
3282,1464439,1
2452,1924784,3
3756,684582,4
4306,1699606,5
1220,2041443,4
607,1538343,4
3624,2549410,4
4356,465035,1
3917,2510226,4
4306,806546,4
1962,237600,2
1220,1233520,5
758,433428,3
4472,2225,3
758,753902,3
3938,1697542,5
1470,1358410,4
1180,1040414,4
2862,309989,5
2782,2067793,5
4306,2455050,4
1145,1173225,1
2862,1713226,5
3427,1678658,5
3925,128460,4
1962,1195889,2
886,2613090,5
3106,1783925,5
3427,1647745,3
3860,1165045,4
758,1524964,3
4472,592782,4
3917,2554331,4
1905,2511418,4
1145,1580581,4
2452,2143683,5
1962,686968,4
3860,1041529,4
1865,2566399,5
3282,1886074,4
1180,70513,4
1307,392044,2
1145,2592033,2
2452,1523271,4
4356,2353350,4
3427,2363739,3
30,1118971,3
1905,378364,2
3825,2110891,3
3938,255229,5
1110,2296164,4
3825,1568498,5
1798,840941,5
4432,1741604,4
886,546410,3
3825,945099,3
1110,312666,4
4123,45207,4
4432,2630,4
1307,483691,2
3938,2571392,4
4306,898844,4
1428,461884,4
3962,12798,5
3282,1697933,5
1470,824577,5
1145,1840240,2
2862,260234,5
2372,428624,4
886,2491492,5
2862,839350,5
313,149775,3
1110,1775284,3
3962,2228428,5
4356,2174630,4
2452,522710,5
2782,2171141,5
1865,578482,2
2152,266857,4
4123,653753,2
2782,1536947,5
758,438667,3
1542,149970,4
3427,1513183,4
3624,1290894,5
1110,2360480,3
191,1647370,4
2372,734755,5
2862,588373,5
2391,348549,4
1180,1231436,5
1220,647575,5
3860,2474263,5
1145,1850091,3
2862,2371595,5
2452,1802392,5
758,1134035,5
2152,2318259,2
758,1461061,3
457,2086036,4
1798,1234620,4
3917,446395,4
571,1247947,1
3962,2438117,5
2782,2122903,5
3925,2559573,2
1145,1727498,5
1220,2164586,4
1145,118753,3
1905,228048,3
457,1724407,4
4472,1787721,5
1180,1531396,4
1962,634980,4
1470,1783812,4
3962,472845,5
1905,551465,3
3825,1453064,3
4306,2160272,5
313,1090867,4
3282,1837315,4
3624,173474,4
3917,896628,4
3962,1353577,5
571,1119342,4
1865,615120,5
3151,1091467,3
1428,1583337,4
3917,1423644,3
3938,1346139,5
3825,1894685,4
191,74269,3
2152,26109,3
1145,1266148,4
3860,807357,4
3825,1868327,3
2122,1306528,5
1865,2608054,3
4123,2271872,4
1865,164218,3
2391,1080572,2
1145,2307445,3
1905,2593074,4
607,1257387,4
1962,2069148,5
1470,1927427,5
191,2393745,4
1905,1104271,3
313,2461263,2
2122,87932,4
1542,2541013,4
1180,2093321,3
3962,682502,5
886,1714445,5
3106,766982,4
2913,158954,4
3917,561313,2
1470,1883307,5
2152,365507,4
3427,1614221,1
3756,189613,5
1962,742969,3
4306,2530863,5
2782,1180814,4
2391,1885493,3
3925,224867,4
457,2129087,3
1110,368823,5
3282,790889,3
3917,1415745,5
4432,1542673,3
2452,803001,5
191,1664650,4
3860,1815778,3
4356,2552547,3
191,130575,3
4306,2000547,3
3282,1709593,2
758,467681,4
3151,479392,4
1798,1980604,4
30,2554315,3
1145,1924871,4
3860,305486,4
2862,731963,5
1307,1127006,3
1865,2537371,3
2452,2111757,5
4432,921585,3
1905,2014617,3
1542,426820,4
2913,614096,4
1542,269817,5
2391,2553048,5
3938,1659025,4
3151,187154,2
1865,582516,2
4432,1451137,3
758,1248726,3
1220,2428081,5
3106,315819,4
313,1065867,4
3106,949889,3
1180,2189308,4
1865,2200914,4
1180,2563806,4
4123,1812000,2
3282,1927136,4
1307,1430230,4
2372,1206376,3
758,381704,5
2913,520045,4
2372,1990737,5
758,2563717,3
313,326558,5
571,1219447,4
1145,43669,4
3938,1360137,3
3860,495514,4
1798,263288,5
2452,2313998,5
3151,1914106,3
3925,1031576,1
1180,2492623,4
3624,1761459,2
3624,325496,4
758,1552853,3
4123,1394934,3
4306,1207272,4
2913,1599983,5
4356,41152,4
1905,999553,4
3917,1671223,5
1180,2213284,5
2122,1244836,3
3825,279248,1
1962,1757749,3
3427,391047,4
758,595910,5
3917,2360075,4
1307,1506386,4
1905,274808,4
1962,684920,2
3962,318905,5
3106,507203,3
3282,1952583,4
1145,1748307,4
3925,2091005,4
1470,2120852,3
3938,1513767,3
4472,1711931,4
4123,2056689,3
571,395036,4
4123,813711,3
1307,1634780,3
2391,357107,2
1145,186343,3
3624,1113410,4
3925,1451574,4
3938,1179516,4
3938,1900304,5
191,2535230,3
1470,551943,3
1180,747077,4
3917,515945,5
1865,1336291,2
3282,2071516,4
3282,723804,3
4123,749379,3
2782,159438,5
3282,450500,5
4472,2154970,4
3860,1791643,3
4306,1827796,5
4306,1795128,5
4432,296816,4
3825,1337241,4
1470,2268861,4
3825,1937477,4
4306,632670,4
1905,2196870,4
3938,2233501,5
2152,2117215,4
2391,406375,2
3106,1401395,4
3106,919245,4
2452,2496693,5
3917,2172739,5
3938,1799090,5
4356,2164117,4
571,2467070,3
457,641785,4
3938,2305222,4
3917,2357013,4
3860,2615661,4
758,673918,2
3825,1166287,4
1145,1588693,3
3106,2274757,5
1145,272746,4
1145,1349866,5
2391,415580,4
758,1703425,5
2372,1334924,4
3917,641635,1
30,830370,4
3151,2378393,1
607,2297267,3
4356,554424,5
1180,1040284,5
2862,719343,4
1470,524318,5
1180,2501054,3
3624,979117,5
3106,1905630,4
1428,278644,5
1307,2610437,5
571,769182,5
3427,1759741,2
1905,812219,3
2391,1189196,5
2372,1253169,4
1542,1951260,3
2372,2648381,4
1905,1498501,4
3825,286966,2
4306,1493247,5
571,634388,2
2913,589460,4
3282,1619747,4
3925,362932,2
2913,1621344,4
571,593743,5
30,240868,4
1962,2540497,3
4472,694704,4
2152,63309,5
3825,1176502,2
2913,1439368,5
2782,1067018,5
3427,1732808,2
3427,179816,3
1865,2179876,3
1905,1123397,5
457,638163,3
571,2356696,4
3756,2527129,1
1220,1725366,5
3917,634796,3
2372,2017823,4
2152,2440934,4
2152,458252,2
1962,2556621,4
3756,1090425,3
1428,2243423,4
3624,2358634,3
30,1747260,4
2372,552492,5
30,517713,4
3938,280585,5
2452,2424954,5
3624,1399999,5
4472,393313,3
3938,154411,4
3282,2001465,4
3825,1941411,4
2782,73190,4
1145,2297537,3
4432,1720220,4
1865,1887837,3
2372,824471,3
2452,2174688,3
2452,1698316,5
4123,1584290,3
2862,1897832,4
1180,1356352,5
1865,547064,3
3917,1505289,4
3925,2294383,3
2152,1286382,3
3427,695465,2
30,2490643,4
2391,883011,4
1542,181549,4
4306,2535247,5
3106,807642,2
1180,210117,4
3151,1518784,4
1110,1142256,5
3938,2440825,5
3938,157846,3
4306,1697790,5
30,1392631,3
3106,2506933,4
3917,1854628,1
3624,1452696,3
1307,184121,2
4123,1979039,4
571,31223,5
3756,43891,4
313,402777,5
191,2429160,5
3825,1318089,4
1307,79498,5
313,1642815,4
2122,1633276,3
3962,2024548,4
1307,2001197,3
457,2554189,4
457,627975,5
3825,1117133,3
2862,1470420,5
3925,1933821,4
3756,2485577,2
1798,2186927,2
3917,594128,4
3427,63260,4
3938,367564,5
607,149188,4
2122,981781,2
3860,2341268,2
1905,163013,5
3962,62471,3
886,281235,3
1962,2581722,3
2452,1117207,5
1962,798407,5
3427,993473,3
758,2433768,5
3962,1849595,4
607,659990,4
607,2477546,5
886,2010144,4
1428,2081711,3
457,1643370,5
4432,1579871,4
1428,813594,4
2782,940066,2
2452,397601,5
2862,1950023,4
571,334730,4
2452,999865,5
1220,1525878,5
191,1476054,2
4123,377137,2
3860,289846,4
1220,572508,4
1470,1913186,4
4472,1005310,4
1428,2622760,4
3925,1787823,2
1798,501823,1
457,1234048,3
1962,992118,3
4306,1799336,5
3962,1506063,4
4432,62930,4
1905,977932,5
1905,2604453,5
4356,1853199,4
1180,926578,3
1307,845362,3
1470,420298,4
1180,537964,4
886,1007754,4
3938,471148,4
1180,197437,2
4432,341529,4
1145,1418486,1
2372,737198,3
3825,1867832,2
2122,2035063,4
3938,2610802,5
2782,1290872,4
571,856394,3
1962,1196340,4
571,903717,4
4432,2004651,5
3925,965491,5
3938,2009515,3
3825,1229701,3
3925,2617121,4
313,648535,4
2152,1765862,2
3925,812617,4
607,737838,3
2913,2376432,5
2862,389254,5
1428,1666213,5
2452,1693079,5
3756,418210,2
3282,1547032,3
2152,2415382,5
1145,983806,4
2913,914358,5
571,154892,4
3938,1084150,3
1470,1988872,5
1542,450125,3
2152,1338348,4
2913,174515,3
2782,1787433,5
886,1228895,4
3624,2633725,3
4123,557428,3
1962,2523898,4
191,1576111,5
4472,2024933,5
886,514857,3
4432,1941055,4
1180,2135554,2
1905,2439696,3
1542,279485,4
4306,281238,4
1220,1716825,5
758,190245,4
4123,219487,5
3962,1601000,5
1798,1496080,3
3624,1419817,5
571,1618396,4
3962,96145,5
1798,33484,4
2782,1023497,4
1962,1733802,3
1110,1601783,4
1905,1140276,3
758,773038,2
1220,1713179,5
2372,1181224,5
571,1041537,3
2372,2150418,5
2913,1422242,4
571,2277451,3
1865,2366051,5
191,81253,5
1962,844309,4
191,1480553,4
2372,575323,5
2782,1172653,4
3106,782215,2
4432,113828,5
758,272226,4
313,1750540,2
4472,1441072,3
1905,1323593,3
1905,58489,4
2391,1304000,2
3106,2387986,5
607,2245128,5
3962,1976523,4
571,1239565,3
607,2160087,4
1542,2539096,5
4472,534511,2
2152,1547055,4
571,1932814,3
886,285816,4
2782,1488455,4
1307,1057821,3
607,846887,5
2862,1265965,3
3624,1464925,4
1865,260922,4
3860,2464772,4
4306,851874,5
3825,2525335,3
4306,1622150,4
2152,1510198,3
1428,749164,3
2862,1926832,4
3860,339965,3
1962,793817,3
4356,1468050,4
2152,1891660,4
3427,1873862,3
2452,658431,5
1542,2016213,4
2391,1669538,4
1220,1118658,4
2862,1511920,4
1145,2009145,1
758,570091,3
2152,1844527,4
1798,1423515,4
1542,277491,4
1110,177978,4
2372,1505757,4
3756,2493474,4
4472,1968068,5
30,2163989,5
1470,1791626,5
191,906596,3
457,299859,4
3106,1985225,5
3282,679760,4
571,1613174,5
3106,152228,2
4432,358792,3
4432,2568363,3
3282,1498823,4
2862,447158,4
1180,150514,5
571,139061,2
1180,42253,5
1220,1967668,2
3825,1802063,4
2862,2142575,5
3925,1670174,2
191,984815,4
3860,2623677,3
2391,1763493,4
457,1786221,5
4356,979680,4
191,12920,5
571,2225743,3
1905,791441,3
571,1235099,5
2122,1932526,2
3860,698692,3
30,119084,4
1798,1444126,5
3917,693865,3
1428,2054820,4
3938,1495030,4
2452,2459665,4
2862,1038334,5
3917,740785,5
3925,1152119,3
1542,2273532,5
2391,2153718,4
2782,2067099,5
3106,596180,3
2782,2325730,4
30,548064,2
2391,809804,3
2152,1291272,4
2372,1366331,1
4123,2587949,3
313,2371819,4
3825,1824910,3
1542,1855825,4
758,300358,5
1307,838612,3
3860,1572514,3
313,853525,2
1307,676030,1
1110,1678126,5
2391,1734962,4
3962,1625654,5
4123,1236924,3
1220,276869,4
2372,1451662,4
1905,2448030,4
4123,1879226,4
3825,2549549,3
3624,1132344,5
3151,558166,1
3427,198824,3
3917,1815052,3
1145,2104145,4
3962,584376,3
191,87061,4
1307,1701071,3
607,2008258,4
1428,2648392,5
1542,134699,4
2122,749116,4
2913,910650,4
1145,896939,3
4432,1256318,4
4432,2005683,3
1798,1973862,5
2152,1946295,5
1180,1077363,5
4306,106981,4
3151,160251,5
1428,1656531,3
1542,33984,5
1798,128310,1
457,498369,5
758,14427,4
2452,637731,5
886,939765,5
3825,1948239,3
3962,2011822,5
1180,2160486,3
4123,565839,3
2862,59681,4
2391,2532671,3
2913,389211,4
607,418289,4
2122,1153113,2
2391,1908401,3
1905,1973571,4
313,250179,3
607,1591658,3
1180,1195825,4
1798,2385814,4
313,146806,5
3756,965403,4
1905,663103,4
3427,649969,4
1307,2179899,1
1220,1699718,5
1428,30520,2
1865,1882880,1
1542,2084452,3
3624,73220,4
2782,1996952,5
4356,1058242,3
4306,2207243,4
3151,757766,5
1307,807988,2
886,1136927,5
191,840510,2
3427,2587702,4
3151,979576,4
4472,744177,3
4472,1783036,5
2152,642052,4
3962,2309047,5
2122,1759957,4
4432,1983065,4
3151,404127,5
2782,2266722,4
3106,2372639,5
758,1892468,5
2372,1473910,4
3106,2403216,3
191,297387,5
3917,1781168,3
3106,963200,1
1798,1988405,4
571,1200520,4
571,209892,5
1962,1744513,3
3825,2135199,5
4356,2458107,2
4432,1578281,2
2913,60157,5
886,694153,5
1905,2373729,4
1865,833124,4
1470,193387,1
3860,2237949,3
1145,1010214,1
3427,1686877,5
886,159684,4
1110,1333748,5
1180,283733,4
1798,2322022,4
758,950398,4
1865,2232581,4
4356,789278,3
1905,1118103,4
313,1949881,3
2122,2486566,5
3756,2336278,3
313,1939020,3
3427,925152,3
571,1045226,3
4306,668316,4
4306,719072,5
2391,451011,3
1905,1331819,4
758,20809,2
4472,1636470,5
1905,1584366,5
2782,2348604,4
3925,971925,3
4306,611494,4
2452,1806201,5
2782,2161315,4
3106,1020224,1
1962,2098406,4
571,2372575,5
313,1840254,5
1962,750233,4
1542,267395,4
1865,190087,5
571,1261985,4
1865,771923,2
1905,1104098,4
2913,2062480,4
457,16455,4
2152,2625469,3
3624,77193,5
607,687379,5
1220,2568123,3
4123,1553047,3
2782,1166527,4
457,670865,4
3106,850874,4
1798,1130117,3
3624,1569746,1
313,1294318,5
2862,614958,5
1307,2451128,4
3106,843611,5
1905,2504226,4
4123,324980,3
1307,41545,1
2782,2235910,5
2782,908384,3
2452,1902311,5
2372,550215,5
607,2385214,5
3624,72856,2
1962,1275698,4
2862,2540723,4
2782,2507180,4
1220,1125816,4
3825,2338019,3
1145,1910742,4
3860,1807537,4
2372,1514762,5
4472,620938,1
1962,461808,2
3825,679781,1
3860,463819,3
191,488350,2
3106,2627562,3
1542,56371,3
1220,503439,4
2452,327630,4
1180,1100850,4
1110,1430018,3
1428,2405330,4
1962,2090969,3
1145,1164541,3
3917,1150777,5
4306,786193,5
30,158747,5
1110,2184765,4
457,387829,4
1180,900085,4
3962,379909,4
1145,1657947,3
3151,482469,1
2862,2193379,5
1470,2111043,4
30,185283,2
3106,1491437,4
1145,56530,3
3427,1352043,4
1798,1781160,4
1865,2162676,3
3427,1394916,4
3962,1386447,5
4432,2131820,5
2372,2055344,5
4123,1420308,5
1865,2305476,2
607,882592,2
571,1189445,4
2122,937492,4
4432,1325181,4
2372,2160008,4
1962,1585379,3
1307,303969,3
1220,2544804,4
4356,1317671,3
607,537350,3
1307,706124,4
4432,659794,3
30,2597793,4
2452,673502,5
2372,2445098,2
758,1915502,4
1865,154203,5
3938,492291,3
2862,621146,4
3624,1543302,4
4432,1893384,3
3962,604052,4
1110,1027723,5
4432,2303996,5
3282,1224733,5
1962,242002,4
571,1463921,5
1428,803424,4
607,2466313,1
3106,191468,2
457,589289,4
1542,735636,5
1307,381358,1
3756,119806,5
2372,649306,3
607,449869,3
1470,1627323,4
2862,1797191,4
4432,1300029,4
2782,1891931,5
1865,2509762,1
30,527765,4
1962,1785999,4
3938,2215076,3
3860,1069088,3
3938,1217867,5
1905,2026988,5
3282,403363,4
3925,362888,4
1905,673445,5
1145,2571388,2
607,2607415,4
1865,983638,4
3624,1904091,4
886,2205813,5
1220,997397,5
1798,2295307,2
4123,1010747,4
1145,250645,1
2913,875506,2
886,400529,4
4306,569199,4
3938,2398491,4
3756,603908,3
191,478558,3
1905,1412559,4
2782,83879,5
886,117454,4
3938,1122364,5
1180,659133,4
1865,2073362,2
1145,609754,4
3917,238333,4
3938,1542063,4
758,1426173,4
2122,2387163,2
571,2462812,5
457,1740185,4
3624,765188,5
3624,1474678,4
1962,1096175,5
4472,1758141,4
607,746997,5
3151,2153388,4
3427,547411,5
2782,2613825,4
4472,2617870,3
2782,494218,5
4306,1053296,4
2391,1671155,3
3427,152405,3
2152,2123618,1
3962,1231694,5
4123,994294,4
3624,641201,4
2782,213057,5
1865,39450,3
3624,1685354,3
2391,488820,5
3282,233150,5
758,1683079,2
2152,2500596,2
758,2226165,3
3624,2019259,3
1110,93228,4
3917,2139303,4
2152,1580100,4
1865,1207838,3
2452,112567,5
1962,1417806,4
2782,1663569,5
3106,255378,2
3756,2095024,3
457,126197,4
30,639587,5
2782,1676413,5
2452,1936086,5
758,1181855,3
1110,999251,5
1905,192319,4
571,1141847,4
571,2395672,5
1905,1926239,5
1220,2043238,3
3860,1820922,4
4123,229231,4
2913,1871973,4
4432,2049137,4
2152,2578732,3
2913,449882,2
3860,454071,3
1905,179640,5
4432,2577223,3
4123,2451257,2
1962,1392357,4
2122,1467462,3
30,2208646,5
886,268335,3
2122,535154,4
3427,632010,3
3624,541146,5
4432,2051150,5
3860,818200,4
4306,664289,5
4356,1847661,2
2372,465698,5
4472,199062,2
457,765331,2
1798,1101365,5
571,2530386,5
1470,573859,5
1962,2084508,5
1905,2181566,3
2913,381859,3
3860,1539397,3
2452,1677908,5
1220,452167,5
2152,1133814,2
3427,2447982,4
3427,2594516,3
1962,1215414,4
3427,303969,2
3917,2381134,4
1542,1952756,4
1865,96151,3
4123,2464885,4
1145,627568,3
3962,2286744,5
30,760518,3
1798,2047858,4
2391,1073811,5
4306,742799,5
3106,576204,3
571,1474282,5
1110,1200899,5
3756,1829377,3
3860,1541298,4
3151,1306710,3
571,170933,3
1470,2062821,2
3756,275218,3
3860,664750,4
4306,2493141,5
2152,1893708,4
3151,1827995,5
1428,713608,3
4432,558204,5
3860,98716,3
2372,816844,3
313,260187,3
457,1944505,4
3938,2335845,3
1542,1291639,5
2862,2367316,5
2452,2005634,3
1428,371959,5
3756,1943468,4
2862,2575943,4
2122,631747,4
2152,1229091,4
3825,118924,4
3151,836963,4
1542,1988886,3
2862,2648745,4
758,272956,4
4472,1327822,4
3427,2116860,2
1110,2329239,4
758,676693,5
2862,871377,5
3925,393278,3
1905,1549016,4
3860,1674786,5
4432,2364398,5
607,2426630,4
457,2184954,4
2913,2584417,4
3925,463267,4
1307,1704841,3
1470,1771451,3
1145,1645908,2
2913,673560,5
571,1114142,1
886,2445106,5
1798,2524282,3
3756,1600360,2
1905,823813,4
1905,686986,2
3860,1852918,4
3427,1723934,2
4123,2498939,3
3282,1983562,3
4356,1312973,5
2122,866323,5
2782,1515877,5
1307,2266259,4
191,1057752,4
1905,363413,4
3860,216905,4
3624,2340186,4
4472,2245510,4
3282,750641,5
571,2126415,4
2913,703831,1
457,1681323,4
4123,432409,5
3282,261783,3
1962,1245806,5
1470,1974614,4
2452,1063315,4
2152,539382,3
2372,2134501,3
758,1504672,2
4356,1137313,3
2391,1880446,4
1798,1912238,3
457,1631007,5
191,569334,5
30,2437615,5
3938,1910525,5
30,433879,4
4123,773335,4
457,749684,5
3938,603441,2
4432,288203,3
3938,618114,5
1145,1489695,4
2862,2117189,5
3938,1040424,5
30,1350064,4
457,723401,4
1905,2648176,4
1220,1537271,5
4306,1727914,4
3917,2278634,4
3938,1261095,3
1905,1852727,5
4123,1757197,3
4432,225794,3
2152,1034604,2
1470,1580767,4
1470,1937376,4
3925,1506727,2
2782,2229846,4
3925,728013,3
457,1251017,5
2152,1290933,5
1962,2095307,2
2372,1986648,4
3938,881921,4
1110,1428902,4
30,1738133,2
4472,1390025,4
1180,1273272,2
4123,2265638,3
313,2635325,4
3925,1034223,5
3624,1911313,1
758,1234469,3
3860,6488,4
3962,968736,5
2452,2536720,3
4306,310948,5
2862,1255369,4
1145,733285,5
2452,388591,5
758,78428,2
3282,2349739,2
1145,1805709,5
1180,2183150,5
1180,1877129,4
4432,1774409,3
4356,2508487,4
2152,714326,5
2452,364351,4
1428,279376,3
3756,257388,3
1110,70122,5
4306,1772131,2
2372,550986,3
1428,721563,3
1470,1641754,3
4123,1176201,3
1962,1083313,4
1220,654654,4
4432,2632818,3
1962,868285,3
886,1799643,4
1110,688041,3
571,1621174,4
1962,1133230,3
2152,1867442,3
1220,1782569,3
3825,1418063,2
1428,2048794,3
2391,1176633,4
2452,2214163,5
1905,119738,4
3151,290448,5
607,860520,5
1542,1368897,3
3427,99551,3
3106,2532534,4
2372,242724,3
2452,1154184,5
3962,1952476,4
3925,1141479,3
1542,1698817,3
3106,1825332,3
3938,1575323,3
3756,2405385,2
1145,396802,4
3962,1300380,5
4432,595525,4
4306,1498571,4
3962,2011999,4
3282,945888,4
3151,2527436,4
1220,826444,4
2913,329615,4
1110,964337,5
2372,931660,3
3106,878500,3
2782,1854693,5
3925,382301,3
1110,2435747,5
2391,2339387,3
2782,1839539,4
3925,2577713,5
2913,630651,4
3962,2386328,4
4123,1822656,3
1110,323770,4
3938,57923,3
1220,182620,4
1470,2241331,4
4472,1557869,3
3938,1682277,4
3624,355883,4
886,1612001,5
3925,1049869,4
1865,1076412,1
1798,1529376,4
607,510684,5
2862,1562632,5
457,632028,5
1542,661730,4
4432,440398,4
4356,885245,3
4306,2437226,5
1220,2136927,3
1542,894125,5
2372,597499,4
30,1505011,2
4472,2275537,3
1428,2322927,4
886,1563881,5
4306,2539731,5
3106,725166,5
191,789647,5
2452,228614,4
1307,1098379,4
4432,662337,3
4306,2535930,4
3938,2130244,4
571,89159,5
3962,1193882,4
607,966080,4
3427,1766569,5
3925,2294267,2
1428,469857,3
3282,2192881,4
1428,1896008,4
1542,684872,3
30,2050421,5
3925,2426639,3
4432,208326,5
4472,2270645,2
4306,2010908,3
571,2431350,4
4356,492439,4
1470,2236799,5
4306,359899,5
1110,675975,4
3825,1070167,3
4306,28228,5
1145,309765,2
4356,1653465,4
758,1106137,5
457,1161587,4
886,926414,4
30,2328837,4
1220,1882738,5
3427,709989,2
3825,2164692,4
1220,488026,3
1428,864463,3
1542,2318597,2
758,1669517,4
313,1056078,3
1905,369881,5
1798,1048157,3
2122,1592687,2
2913,1291709,5
1962,1306008,3
3427,1885268,2
4432,11203,4
1798,2117308,5
30,998607,4
2152,2618126,3
1470,878335,2
3427,981290,5
3925,2312564,3
2913,2307992,4
1428,2183173,3
1145,2585427,3
3962,289450,5
3624,2490843,4
3106,1487557,2
4432,1418126,4
3624,2063905,5
2372,2137364,5
3427,594738,2
1307,203602,4
1307,2606204,3
2152,817261,3
3860,1264313,4
3825,106256,4
1470,886184,4
2122,1499761,4
1470,882252,4
1307,761492,2
1307,842820,3
607,217501,3
3925,1803018,2
1145,1926603,4
3106,1780593,5
2372,1266678,3
571,1667289,3
3427,320312,3
2782,1863293,5
4306,2346951,5
758,668939,3
3756,1795159,3
1962,1103221,5
758,981678,3
30,190733,2
4472,2616365,3
4123,645547,5
30,2631905,2
457,2541586,4
2862,204112,4
457,2408845,4
1145,180081,3
191,2312072,3
457,1109861,3
3860,415303,4
2122,1221714,3
4472,1123375,5
4123,911540,2
3756,467872,2
3756,1258824,5
1962,429095,4
607,1323821,3
1905,718726,4
3624,280909,3
2913,1660370,4
2122,2009224,3
571,480115,3
758,1436001,4
4123,1771886,4
4123,2134826,2
3962,1125261,4
2372,105647,4
1905,1788068,3
2782,2485480,5
571,258768,5
1865,901436,3
3938,1362518,4
3938,1463385,4
30,1562842,3
1905,2039185,5
1470,325413,4
3925,2158518,4
3962,1234864,4
3938,2618029,5
4356,1656562,4
2913,699518,5
1110,590083,3
3860,2027590,3
2913,1705557,5
1905,493922,4
1428,1215612,5
1865,594815,4
758,22785,3
1220,658170,5
4356,2158462,3
1905,1522119,5
1180,68991,5
2913,2527040,2
3624,1203731,5
1145,1555643,3
1145,2592317,4
1865,1581560,5
1470,1105395,5
1307,1239593,2
1470,2501309,4
4432,1073198,3
571,275283,4
1220,1763952,3
1180,463894,5
4432,930061,3
1542,2456720,4
191,1911527,4
3860,64154,5
3756,928027,2
4432,302172,3
1470,2449527,4
1145,548727,3
3825,19260,2
4356,1728377,4
4123,1031781,5
1220,1588410,5
3427,817552,3
3925,768341,4
4356,691289,4
2452,2351336,5
1962,61027,2
1962,1244894,3
2122,755209,4
1905,1190513,5
191,561579,5
1962,513867,5
1180,1801396,4
3624,1503402,5
1307,517962,3
313,1989016,5
2372,903673,5
3860,730709,2
1905,2501107,3
886,919223,4
3860,1567466,2
3624,353497,4
4123,1404389,3
2152,1348985,3
2372,712920,5
3106,2080130,5
3860,2354661,3
3282,1949204,4
2782,1504611,5
4472,647356,1
2452,1603662,5
4356,1681922,5
3962,306791,3
3427,848604,4
1905,1821503,4
886,2421389,4
1145,1297361,5
571,1582266,1
191,2348706,3
4356,1423935,3
2782,1175607,5
3427,1305391,1
3938,2622314,4
1962,2293177,5
3427,1238221,5
607,157667,3
1307,632193,5
1180,1668294,4
1905,615293,3
2452,861952,5
2452,88267,5
1307,41611,5
2152,2359002,5
457,1952893,4
571,637102,4
1905,1458611,4
1542,2500230,5
1110,533166,5
30,284535,2
1905,946269,5
191,1732397,4
2452,1122172,5
3106,1455043,3
1428,878881,2
3282,2210906,4
2372,494431,3
1180,120579,4
457,251646,5
4472,515717,5
4123,1662101,4
3624,2255106,4
2152,1652379,4
2862,1171408,5
1220,159796,4
457,1088640,5
4432,1017686,4
1110,129175,4
4123,1470401,2
457,2107600,4
3756,680647,2
4356,2513318,4
3962,2374530,4
1145,617286,2
1428,1195600,3
2152,135922,2
2452,1400378,1
2913,2457662,2
1542,2554791,3
3962,2022020,5
2452,2305881,5
4432,2103624,4
1110,1167787,5
457,326810,3
1110,2382773,3
1428,1760127,3
2452,1997278,5
3925,2329261,4
1145,464557,4
2452,309544,4
4123,2166856,4
3106,475717,5
2391,1709543,5
1145,1452376,5
1110,650793,5
2913,2046921,4
1220,2618087,5
1865,855559,2
3106,722218,4
886,419623,5
886,1174402,4
1110,664195,4
1307,1031327,3
1542,1618060,3
1962,1037807,4
1470,2595391,3
3106,810222,2
2452,857268,5
1180,1804320,4
1542,149625,5
3756,718966,2
3860,408359,2
2122,1287795,1
758,183492,2
607,263678,4
3151,20646,3
1962,1052153,3
607,351983,3
3925,661114,3
1905,835473,5
3925,911727,5
1180,2446661,5
2372,1486411,3
1145,315277,5
2372,1413190,4
1180,2127748,4
2782,2080018,1
3624,1739597,3
1798,814287,4
4472,2476422,3
1865,803524,4
4432,1881659,5
3756,2455528,3
4123,1511882,4
1220,933153,5
1542,134182,3
3282,1831521,5
1962,223193,3
1145,1982129,3
3917,1902674,1
2452,2564536,5
1110,313419,5
3962,292470,4
1542,1109553,3
3938,2514306,2
3624,148224,3
1220,2420983,3
4356,2543750,4
1865,1093275,5
2122,2554991,5
4306,1217124,4
3282,544862,4
1307,1005439,4
30,1079964,3
4123,1700896,4
1220,1929887,4
4306,765066,4
1220,802798,5
571,2564296,5
4356,2525819,3
3106,2494368,3
3756,2020612,4
571,1025856,2
30,2219470,4
3962,230551,5
4432,2412332,4
571,911537,4
3427,2026454,5
2152,1163050,3
3825,175433,4
4432,1039555,4
3962,180314,4
3917,1203532,4
3938,1513327,5
2122,2550380,5
3282,2409468,5
3925,1097640,5
571,810280,2
607,1030204,3
607,2060268,4
1798,909613,4
3938,1133039,5
3860,431487,3
3938,62874,5
571,428701,4
3938,2447650,4
313,24954,2
2152,1558089,4
2372,654884,5
2782,1503729,3
4432,7903,4
2152,2467279,4
571,538237,5
3860,1629134,4
2391,184473,5
758,1185461,4
